Event,Time,User,Comment,Status,DataFile
Adult and Children on Nutritional Supplement Report Submission,Tue May 25 21:31:56 SAST 2021,"superman",Incomplete,Failure,/dhis-integration-data/data_submitted_on_20210525213105.json
Adult and Children on Nutritional Supplement Report Submission,Tue May 25 21:45:47 SAST 2021,"superman",TestIncomplete,Failure,/dhis-integration-data/data_submitted_on_20210525214543.json
Adult and Children on Nutritional Supplement Report Submission,Wed May 26 00:19:32 SAST 2021,"superman",Incomplete,Failure,/dhis-integration-data/data_submitted_on_20210526001928.json
Adult and Children on Nutritional Supplement Report Submission,Wed May 26 00:29:40 SAST 2021,"superman",Incomplete,Failure,/dhis-integration-data/data_submitted_on_20210526002938.json
Regimens List Report Submission,Wed May 26 00:37:13 SAST 2021,"superman",Hello,Success,/dhis-integration-data/data_submitted_on_20210526003711.json
Regimens List Report Submission,Wed May 26 00:39:46 SAST 2021,"superman",Complete,Success,/dhis-integration-data/data_submitted_on_20210526003945.json
Clients Who Received Cotrimox Prophylaxis Report Submission,Wed May 26 00:39:51 SAST 2021,"superman",Hello,Failure,/dhis-integration-data/data_submitted_on_20210526003951.json
Adult and Children on Nutritional Supplement Report Submission,Wed May 26 00:40:00 SAST 2021,"superman",Incomplete,Failure,/dhis-integration-data/data_submitted_on_20210526003959.json
Regimens List Report Submission,Wed May 26 01:03:42 SAST 2021,"superman",Complete,Success,/dhis-integration-data/data_submitted_on_20210526010334.json
Clients Who Received Cotrimox Prophylaxis Report Submission,Wed May 26 01:03:49 SAST 2021,"superman",Incompleted,Failure,/dhis-integration-data/data_submitted_on_20210526010349.json
Adult and Children on Nutritional Supplement Report Submission,Wed May 26 01:03:57 SAST 2021,"superman",Incomplete,Failure,/dhis-integration-data/data_submitted_on_20210526010355.json
Regimens List Report Submission,Wed May 26 01:15:22 SAST 2021,"superman",Completed,Success,/dhis-integration-data/data_submitted_on_20210526011521.json
Clients Who Received Cotrimox Prophylaxis Report Submission,Wed May 26 01:15:36 SAST 2021,"superman",Incompleted,Failure,/dhis-integration-data/data_submitted_on_20210526011536.json
Adult and Children on Nutritional Supplement Report Submission,Wed May 26 01:15:41 SAST 2021,"superman",Incompleted,Failure,/dhis-integration-data/data_submitted_on_20210526011540.json
Regimens List Report Submission,Wed May 26 01:21:36 SAST 2021,"superman",Completed,Success,/dhis-integration-data/data_submitted_on_20210526012136.json
Regimens List Report Submission,Wed May 26 01:21:43 SAST 2021,"superman",Completedd,Success,/dhis-integration-data/data_submitted_on_20210526012143.json
Regimens List Report Submission,Wed May 26 01:24:39 SAST 2021,"superman",Completed,Success,/dhis-integration-data/data_submitted_on_20210526012439.json
Regimens List Report Submission,Wed May 26 01:24:53 SAST 2021,"superman",Completedd,Success,/dhis-integration-data/data_submitted_on_20210526012453.json
Regimens List Report Submission,Wed May 26 01:29:13 SAST 2021,"superman",Complete,Success,/dhis-integration-data/data_submitted_on_20210526012913.json
Regimens List Report Submission,Wed May 26 01:29:22 SAST 2021,"superman",Completed,Success,/dhis-integration-data/data_submitted_on_20210526012921.json
Clients Who Received Cotrimox Prophylaxis Report Submission,Wed May 26 01:29:27 SAST 2021,"superman",Incompleted,Failure,/dhis-integration-data/data_submitted_on_20210526012927.json
Adult and Children on Nutritional Supplement Report Submission,Wed May 26 01:29:36 SAST 2021,"superman",testIncomplete,Failure,/dhis-integration-data/data_submitted_on_20210526012935.json
Regimens List Report Submission,Wed May 26 01:44:04 SAST 2021,"superman",Complete,Success,/dhis-integration-data/data_submitted_on_20210526014404.json
Regimens List Report Submission,Wed May 26 01:44:19 SAST 2021,"superman",Completed,Success,/dhis-integration-data/data_submitted_on_20210526014418.json
Clients Who Received Cotrimox Prophylaxis Report Submission,Wed May 26 01:44:28 SAST 2021,"superman",Incompleted,Failure,/dhis-integration-data/data_submitted_on_20210526014428.json
Adult and Children on Nutritional Supplement Report Submission,Wed May 26 01:44:39 SAST 2021,"superman",Incomplete,Failure,/dhis-integration-data/data_submitted_on_20210526014438.json
Regimens List Report Submission,Wed May 26 01:45:35 SAST 2021,"superman",Completed,Success,/dhis-integration-data/data_submitted_on_20210526014534.json
Adult and Children on Nutritional Supplement Report Submission,Wed May 26 01:45:42 SAST 2021,"superman",Incomplete,Failure,/dhis-integration-data/data_submitted_on_20210526014541.json
Clients Who Received Cotrimox Prophylaxis Report Submission,Wed May 26 01:46:47 SAST 2021,"superman",Incompletedd,Failure,/dhis-integration-data/data_submitted_on_20210526014647.json
Regimens List Report Submission,Wed May 26 01:51:02 SAST 2021,"superman",TestingComplete,Success,/dhis-integration-data/data_submitted_on_20210526015102.json
Regimens List Report Submission,Wed May 26 01:53:00 SAST 2021,"superman",TestingCompleted,Success,/dhis-integration-data/data_submitted_on_20210526015300.json
Clients Who Received Cotrimox Prophylaxis Report Submission,Wed May 26 01:53:23 SAST 2021,"superman",Incompleted,Failure,/dhis-integration-data/data_submitted_on_20210526015323.json
Adult and Children on Nutritional Supplement Report Submission,Wed May 26 01:53:53 SAST 2021,"superman",Incomplete,Failure,/dhis-integration-data/data_submitted_on_20210526015353.json
Regimens List Report Submission,Wed May 26 02:25:27 SAST 2021,"superman",testComplete,Success,/dhis-integration-data/data_submitted_on_20210526022527.json
